[BrainBitSignalData(PackNum=0, Marker=0, O1=0.10916987339961376, O2=0.257076508594998, T3=0.05991407386214625, T4=0.2523302577307298), BrainBitSignalData(PackNum=0, Marker=0, O1=0.12166950385046373, O2=0.26957613904584793, T3=0.047414061941205926, T4=0.23983024580978948)]
[BrainBitSignalData(PackNum=994, Marker=0, O1=0.4, O2=0.017631929046563192, T3=0.13889631166106384, T4=0.06303411773120664), BrainBitSignalData(PackNum=994, Marker=0, O1=0.38749998807905967, O2=0.030131559497413158, T3=0.1263962997401235, T4=0.0755337481820566)]
[BrainBitSignalData(PackNum=995, Marker=0, O1=0.03267558353002885, O2=0.2662150060796796, T3=0.003932956631619102, T4=0.4), BrainBitSignalData(PackNum=995, Marker=0, O1=0.045175213980878814, O2=0.25371499415873927, T3=0.016432587082469065, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=996, Marker=0, O1=0.4, O2=0.00916825215172973, T3=0.14083799442099992, T4=0.05053296139999523), BrainBitSignalData(PackNum=996, Marker=0, O1=0.38749998807905967, O2=0.02166788260257969, T3=0.12833798250005962, T4=0.0630325918508452)]
[BrainBitSignalData(PackNum=997, Marker=0, O1=0.03412211811267673, O2=0.270199079703407, T3=0.0033874544024032616, T4=0.4), BrainBitSignalData(PackNum=997, Marker=0, O1=0.046621748563526695, O2=0.2576990677824667, T3=0.015887084853253224, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=998, Marker=0, O1=0.4, O2=0.010765848890160456, T3=0.1388268841046182, T4=0.055380301838209), BrainBitSignalData(PackNum=998, Marker=0, O1=0.38749998807905967, O2=0.02326547934101042, T3=0.12632687218367786, T4=0.06787993228905896)]
[BrainBitSignalData(PackNum=999, Marker=0, O1=0.047180220775814796, O2=0.2675676990200987, T3=0.008268364208568772, T4=0.4), BrainBitSignalData(PackNum=999, Marker=0, O1=0.05967985122666476, O2=0.2550676870991584, T3=0.020767994659418736, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1000, Marker=0, O1=0.3811660586987102, O2=0.021789190091314404, T3=0.13313916505733972, T4=0.07705009179124049), BrainBitSignalData(PackNum=1000, Marker=0, O1=0.3686660467777698, O2=0.03428882054216437, T3=0.1206391531363994, T4=0.08954972224209046)]
[BrainBitSignalData(PackNum=1001, Marker=0, O1=0.06874205469327421, O2=0.25818429773740553, T3=0.015482345087380493, T4=0.4), BrainBitSignalData(PackNum=1001, Marker=0, O1=0.08124168514412416, O2=0.2456842858164652, T3=0.027981975538230456, T4=0.4)]
[BrainBitSignalData(PackNum=1002, Marker=0, O1=0.3504279617576235, O2=0.041127434852061134, T3=0.12346737238633383, T4=0.11303416541496794), BrainBitSignalData(PackNum=1002, Marker=0, O1=0.36063991607658014, O2=0.053627065302911094, T3=0.12230884772190831, T4=0.1255337958658179)]
[BrainBitSignalData(PackNum=1003, Marker=0, O1=0.10089845743032211, O2=0.2421331807452972, T3=0.027410151872779724, T4=0.4), BrainBitSignalData(PackNum=1003, Marker=0, O1=0.08839844550938178, O2=0.23952278091695875, T3=0.01860086307607944, T4=0.4)]
[BrainBitSignalData(PackNum=1004, Marker=0, O1=0.31205092625706315, O2=0.06672140762463344, T3=0.11084490856638772, T4=0.15981803876689793), BrainBitSignalData(PackNum=1004, Marker=0, O1=0.3245505567079131, O2=0.05422139570369311, T3=0.12334453901723769, T4=0.1473180268459576)]
[BrainBitSignalData(PackNum=1005, Marker=0, O1=0.1410123262522948, O2=0.21964895214934554, T3=0.0426643778461245, T4=0.39990539541759057), BrainBitSignalData(PackNum=1005, Marker=0, O1=0.12851231433135446, O2=0.2321485826001955, T3=0.030164365925184178, T4=0.4)]
[BrainBitSignalData(PackNum=1006, Marker=0, O1=0.2682097131821758, O2=0.09676599194144435, T3=0.0959572753498796, T4=0.21349622106191737), BrainBitSignalData(PackNum=1006, Marker=0, O1=0.2807093436330258, O2=0.08426598002050402, T3=0.10845690580072956, T4=0.20099620914097704)]
[BrainBitSignalData(PackNum=1007, Marker=0, O1=0.18530634432444032, O2=0.19189662160551224, T3=0.05941587392413514, T4=0.3552775910163794), BrainBitSignalData(PackNum=1007, Marker=0, O1=0.1728063324035, O2=0.20439625205636222, T3=0.046915862003194815, T4=0.36777722146722935)]
[BrainBitSignalData(PackNum=1008, Marker=0, O1=0.22173521207352836, O2=0.1290219583720764, T3=0.079535750900031, T4=0.2692503635886799), BrainBitSignalData(PackNum=1008, Marker=0, O1=0.23423484252437832, O2=0.11652194645113607, T3=0.09203538135088096, T4=0.2567503516677396)]
[BrainBitSignalData(PackNum=1009, Marker=0, O1=0.23367637031209024, O2=0.16038871802207758, T3=0.07683799442099994, T4=0.3015498176096131), BrainBitSignalData(PackNum=1009, Marker=0, O1=0.2211763583911499, O2=0.17288834847292756, T3=0.0643379825000596, T4=0.31404944806046303)]
[BrainBitSignalData(PackNum=1010, Marker=0, O1=0.17580926495481963, O2=0.16140991345397326, T3=0.06234136804711156, T4=0.32248146293779656), BrainBitSignalData(PackNum=1010, Marker=0, O1=0.1883088954056696, O2=0.14890990153303293, T3=0.07484099849796153, T4=0.3099814510168562)]
[BrainBitSignalData(PackNum=1011, Marker=0, O1=0.2811411677753141, O2=0.12559826431108886, T3=0.0938145578523234, T4=0.24332756359821664), BrainBitSignalData(PackNum=1011, Marker=0, O1=0.2686411558543738, O2=0.13809789476193882, T3=0.08131454593138307, T4=0.2558271940490666)]
[BrainBitSignalData(PackNum=1012, Marker=0, O1=0.13234494432920868, O2=0.19040736237274397, T3=0.045460172138378274, T4=0.3703773216031281), BrainBitSignalData(PackNum=1012, Marker=0, O1=0.14484457478005866, O2=0.17790735045180364, T3=0.05795980258922824, T4=0.3578773096821877)]
[BrainBitSignalData(PackNum=1013, Marker=0, O1=0.3244353527406242, O2=0.0912987626063944, T3=0.10903750327825859, T4=0.18574503492835515), BrainBitSignalData(PackNum=1013, Marker=0, O1=0.3119353408196839, O2=0.10379839305724436, T3=0.09653749135731826, T4=0.19824466537920513)]
[BrainBitSignalData(PackNum=1014, Marker=0, O1=0.09418878001096727, O2=0.2165304341606466, T3=0.02997515676036526, T4=0.4), BrainBitSignalData(PackNum=1014, Marker=0, O1=0.10668841046181723, O2=0.20403042223970627, T3=0.04247478721121522, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1015, Marker=0, O1=0.36080738144624847, O2=0.06054197363088001, T3=0.12178775957847555, T4=0.1337502801420976), BrainBitSignalData(PackNum=1015, Marker=0, O1=0.34830736952530816, O2=0.07304160408172997, T3=0.10928774765753523, T4=0.14624991059294756)]
[BrainBitSignalData(PackNum=1016, Marker=0, O1=0.06480375748039005, O2=0.23853401044274372, T3=0.01789743222945426, T4=0.4), BrainBitSignalData(PackNum=1016, Marker=0, O1=0.07730338793124002, O2=0.22603399852180342, T3=0.03039706268030422, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1017, Marker=0, O1=0.3881217843263477, O2=0.035277591016379374, T3=0.13153889802827648, T4=0.09143838065946643), BrainBitSignalData(PackNum=1017, Marker=0, O1=0.37562177240540734, O2=0.04777722146722933, T3=0.11903888610733615, T4=0.10393801111031638)]
[BrainBitSignalData(PackNum=1018, Marker=0, O1=0.04473423455642181, O2=0.2549898672007248, T3=0.009099969005555158, T4=0.4), BrainBitSignalData(PackNum=1018, Marker=0, O1=0.057233865007271775, O2=0.24248985527978448, T3=0.021599599456405123, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1019, Marker=0, O1=0.4, O2=0.017641465798822212, T3=0.1378068330829936, T4=0.0625809312638581), BrainBitSignalData(PackNum=1019, Marker=0, O1=0.38749998807905967, O2=0.030141096249672174, T3=0.12530682116205327, T4=0.07508056171470806)]
[BrainBitSignalData(PackNum=1020, Marker=0, O1=0.03244059795436664, O2=0.2654379515056148, T3=0.0022380850201463892, T4=0.4), BrainBitSignalData(PackNum=1020, Marker=0, O1=0.0449402284052166, O2=0.2529379395846744, T3=0.014737715470996353, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1021, Marker=0, O1=0.4, O2=0.009497842309801397, T3=0.13932851727344253, T4=0.05070843764156117), BrainBitSignalData(PackNum=1021, Marker=0, O1=0.38749998807905967, O2=0.021997472760651362, T3=0.1268285053525022, T4=0.06320806809241113)]
[BrainBitSignalData(PackNum=1022, Marker=0, O1=0.03347895954032854, O2=0.2692667668025654, T3=0.001459504565720144, T4=0.4), BrainBitSignalData(PackNum=1022, Marker=0, O1=0.04597858999117851, O2=0.2567667548816251, T3=0.013959135016570107, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1023, Marker=0, O1=0.3994804377369287, O2=0.01106682879145507, T3=0.13702977850892878, T4=0.05591435996471402), BrainBitSignalData(PackNum=1023, Marker=0, O1=0.38698042581598835, O2=0.023566459242305035, T3=0.12452976658798846, T4=0.06841399041556398)]
[BrainBitSignalData(PackNum=1024, Marker=0, O1=0.04608082397539518, O2=0.2663332618076914, T3=0.005792241852037289, T4=0.4), BrainBitSignalData(PackNum=1024, Marker=0, O1=0.05858045442624514, O2=0.2538332498867511, T3=0.01829187230288725, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1025, Marker=0, O1=0.3793239396323582, O2=0.02251703502372267, T3=0.13082516748921155, T4=0.07811286746298549), BrainBitSignalData(PackNum=1025, Marker=0, O1=0.36682392771141786, O2=0.035016665474572634, T3=0.11832515556827122, T4=0.09061249791383545)]
[BrainBitSignalData(PackNum=1026, Marker=0, O1=0.06923643993038171, O2=0.2567606513601793, T3=0.014376844765515104, T4=0.4), BrainBitSignalData(PackNum=1026, Marker=0, O1=0.08173607038123168, O2=0.24426063943923898, T3=0.02687647521636507, T4=0.4)]
[BrainBitSignalData(PackNum=1027, Marker=0, O1=0.3491485110745536, O2=0.04172252819302387, T3=0.12119724387859715, T4=0.11434375223517632), BrainBitSignalData(PackNum=1027, Marker=0, O1=0.3613937009751329, O2=0.05422215864387383, T3=0.12129070405073553, T4=0.12684338268602627)]
[BrainBitSignalData(PackNum=1028, Marker=0, O1=0.10161981737119424, O2=0.24073394845385404, T3=0.026543070357389793, T4=0.4), BrainBitSignalData(PackNum=1028, Marker=0, O1=0.08911980545025391, O2=0.23800796318813627, T3=0.016867844455570657, T4=0.4)]
[BrainBitSignalData(PackNum=1029, Marker=0, O1=0.3111003027918842, O2=0.06687285125050664, T3=0.10874911188994588, T4=0.1606519323844265), BrainBitSignalData(PackNum=1029, Marker=0, O1=0.3235999332427342, O2=0.05437283932956632, T3=0.12124874234079584, T4=0.14815192046348616)]
[BrainBitSignalData(PackNum=1030, Marker=0, O1=0.1415959754905467, O2=0.217431847984169, T3=0.041451302958777386, T4=0.39951095534415754), BrainBitSignalData(PackNum=1030, Marker=0, O1=0.12909596356960637, O2=0.22993147843501896, T3=0.028951291037837064, T4=0.4)]
[BrainBitSignalData(PackNum=1031, Marker=0, O1=0.2677305867486827, O2=0.09549378919009131, T3=0.09415330329256372, T4=0.21334019979495983), BrainBitSignalData(PackNum=1031, Marker=0, O1=0.2802302171995327, O2=0.082993777269151, T3=0.10665293374341368, T4=0.2008401878740195)]
[BrainBitSignalData(PackNum=1032, Marker=0, O1=0.18680208854874472, O2=0.1891919986648547, T3=0.058199365805974776, T4=0.3538165605702978), BrainBitSignalData(PackNum=1032, Marker=0, O1=0.1743020766278044, O2=0.20169162911570465, T3=0.045699353885034454, T4=0.36631619102114776)]
[BrainBitSignalData(PackNum=1033, Marker=0, O1=0.22164480366211287, O2=0.12723629687909782, T3=0.07813613713849749, T4=0.26895357985837925), BrainBitSignalData(PackNum=1033, Marker=0, O1=0.23414443411296285, O2=0.1147362849581575, T3=0.09063576758934745, T4=0.2564535679374389)]
[BrainBitSignalData(PackNum=1034, Marker=0, O1=0.2342817633454927, O2=0.1571530887156379, T3=0.07559173163579143, T4=0.3006747252223255), BrainBitSignalData(PackNum=1034, Marker=0, O1=0.22178175142455236, O2=0.16965271916648786, T3=0.06309171971485111, T4=0.31317435567317553)]
[BrainBitSignalData(PackNum=1035, Marker=0, O1=0.17637956273990893, O2=0.15884681591683952, T3=0.06190229597310636, T4=0.3225520349045133), BrainBitSignalData(PackNum=1035, Marker=0, O1=0.18887919319075888, O2=0.1463468039958992, T3=0.07440192642395632, T4=0.31005202298357293)]
[BrainBitSignalData(PackNum=1036, Marker=0, O1=0.2818251436473309, O2=0.12332928021362326, T3=0.09271134635100017, T4=0.2430918150823737), BrainBitSignalData(PackNum=1036, Marker=0, O1=0.2693251317263906, O2=0.13582891066447322, T3=0.08021133443005984, T4=0.25559144553322366)]
[BrainBitSignalData(PackNum=1037, Marker=0, O1=0.13404057888086213, O2=0.18880938416422288, T3=0.04557156140476361, T4=0.3708358486517417), BrainBitSignalData(PackNum=1037, Marker=0, O1=0.14654020933171208, O2=0.17630937224328255, T3=0.058071191855613574, T4=0.3583358367308013)]
[BrainBitSignalData(PackNum=1038, Marker=0, O1=0.32599213217938633, O2=0.09004830365019192, T3=0.10824099372958539, T4=0.1855424743103736), BrainBitSignalData(PackNum=1038, Marker=0, O1=0.31349212025844597, O2=0.10254793410104189, T3=0.09574098180864507, T4=0.19804210476122358)]
[BrainBitSignalData(PackNum=1039, Marker=0, O1=0.09482774241232149, O2=0.21560613213170254, T3=0.02931597644422192, T4=0.4), BrainBitSignalData(PackNum=1039, Marker=0, O1=0.10732737286317146, O2=0.20310612021076224, T3=0.04181560689507188, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1040, Marker=0, O1=0.3617835634074816, O2=0.059787425792146486, T3=0.12054950766516463, T4=0.133519109267339), BrainBitSignalData(PackNum=1040, Marker=0, O1=0.3492835514865413, O2=0.07228705624299644, T3=0.1080494957442243, T4=0.14601873971818896)]
[BrainBitSignalData(PackNum=1041, Marker=0, O1=0.0642574923109935, O2=0.2375357032162697, T3=0.016169372720120163, T4=0.4), BrainBitSignalData(PackNum=1041, Marker=0, O1=0.07675712276184346, O2=0.22503569129532938, T3=0.028669003170970125, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1042, Marker=0, O1=0.38862913954652745, O2=0.0348926876952054, T3=0.12994893069165295, T4=0.09134072431633407), BrainBitSignalData(PackNum=1042, Marker=0, O1=0.3761291276255871, O2=0.047392318146055365, T3=0.11744891877071263, T4=0.10384035476718403)]
[BrainBitSignalData(PackNum=1043, Marker=0, O1=0.043220942707960806, O2=0.2539175547767208, T3=0.0066131654864935744, T4=0.4), BrainBitSignalData(PackNum=1043, Marker=0, O1=0.055720573158810766, O2=0.24141754285578046, T3=0.019112795937343538, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1044, Marker=0, O1=0.4, O2=0.01868402355577808, T3=0.13576367927902153, T4=0.06396147152087357), BrainBitSignalData(PackNum=1044, Marker=0, O1=0.38749998807905967, O2=0.031183654006628043, T3=0.12326366735808121, T4=0.07646110197172354), BrainBitSignalData(PackNum=1045, Marker=0, O1=0.03294757170445605, O2=0.2642092363445629, T3=0.0011688243568652695, T4=0.4), BrainBitSignalData(PackNum=1045, Marker=0, O1=0.04544720215530601, O2=0.25170922442362254, T3=0.013668454807715233, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1046, Marker=0, O1=0.4, O2=0.010510263929618768, T3=0.1377259614238371, T4=0.0520466347185466), BrainBitSignalData(PackNum=1046, Marker=0, O1=0.38749998807905967, O2=0.023009894380468732, T3=0.12522594950289678, T4=0.06454626516939656)]
[BrainBitSignalData(PackNum=1047, Marker=0, O1=0.034181245976682643, O2=0.26838824118446464, T3=0.0004947667071978637, T4=0.4), BrainBitSignalData(PackNum=1047, Marker=0, O1=0.0466808764275326, O2=0.25588822926352434, T3=0.012994397158047828, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1048, Marker=0, O1=0.3998294828696088, O2=0.011392222778532772, T3=0.13593152611878026, T4=0.05623746513124955), BrainBitSignalData(PackNum=1048, Marker=0, O1=0.38732947094866843, O2=0.023891853229382733, T3=0.12343151419783993, T4=0.06873709558209952)]
[BrainBitSignalData(PackNum=1049, Marker=0, O1=0.04664463676894834, O2=0.26501909734639867, T3=0.00452919438285292, T4=0.4), BrainBitSignalData(PackNum=1049, Marker=0, O1=0.0591442672197983, O2=0.25251908542545837, T3=0.017028824833702882, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1050, Marker=0, O1=0.3798259542712729, O2=0.021900197887609375, T3=0.13024342560141144, T4=0.07797630117063634), BrainBitSignalData(PackNum=1050, Marker=0, O1=0.3673259423503326, O2=0.03439982833845934, T3=0.11774341368047112, T4=0.0904759316214863)]
[BrainBitSignalData(PackNum=1051, Marker=0, O1=0.06969840020980855, O2=0.2549307393367189, T3=0.012961209260186443, T4=0.4), BrainBitSignalData(PackNum=1051, Marker=0, O1=0.08219803066065852, O2=0.24243072741577856, T3=0.025460839711036406, T4=0.4)]
[BrainBitSignalData(PackNum=1052, Marker=0, O1=0.349911451255275, O2=0.040982094747633695, T3=0.12097599122618792, T4=0.11381961233102067), BrainBitSignalData(PackNum=1052, Marker=0, O1=0.3619262332212765, O2=0.05348172519848366, T3=0.12047550246763465, T4=0.12631924278187065)]
[BrainBitSignalData(PackNum=1053, Marker=0, O1=0.10230188589275922, O2=0.23850540018596667, T3=0.025350976325012518, T4=0.4), BrainBitSignalData(PackNum=1053, Marker=0, O1=0.0898018739718189, O2=0.23639815940681402, T3=0.016333404858975276, T4=0.4)]
[BrainBitSignalData(PackNum=1054, Marker=0, O1=0.31228018978136995, O2=0.06612402546312854, T3=0.10870829459027728, T4=0.16030326872183678), BrainBitSignalData(PackNum=1054, Marker=0, O1=0.3247798202322199, O2=0.05362401354218821, T3=0.12120792504112725, T4=0.14780325680089645)]
[BrainBitSignalData(PackNum=1055, Marker=0, O1=0.14281057625825525, O2=0.2157922895357986, T3=0.04082302171995327, T4=0.39843635409961137), BrainBitSignalData(PackNum=1055, Marker=0, O1=0.13031056433731494, O2=0.22829191998664855, T3=0.028323009799012946, T4=0.4)]
[BrainBitSignalData(PackNum=1056, Marker=0, O1=0.26960703812316716, O2=0.09557466084924779, T3=0.09445542760412942, T4=0.21346951815559212), BrainBitSignalData(PackNum=1056, Marker=0, O1=0.2821066685740171, O2=0.08307464892830747, T3=0.10695505805497937, T4=0.2009695062346518)]
[BrainBitSignalData(PackNum=1057, Marker=0, O1=0.1875707507808216, O2=0.18791292945187518, T3=0.05728650787974156, T4=0.3524013065350595), BrainBitSignalData(PackNum=1057, Marker=0, O1=0.17507073885988128, O2=0.20041255990272513, T3=0.04478649595880123, T4=0.3649009369859095)]
[BrainBitSignalData(PackNum=1058, Marker=0, O1=0.2223699783038886, O2=0.12747700450611543, T3=0.07766883627780559, T4=0.26945254273657104), BrainBitSignalData(PackNum=1058, Marker=0, O1=0.23486960875473858, O2=0.11497699258517512, T3=0.09016846672865556, T4=0.25695253081563074)]
[BrainBitSignalData(PackNum=1059, Marker=0, O1=0.2346800181198293, O2=0.15630622511503708, T3=0.07432105476479985, T4=0.2999506949908209), BrainBitSignalData(PackNum=1059, Marker=0, O1=0.22218000619888897, O2=0.16880585556588704, T3=0.061821042843859524, T4=0.31245032544167084)]
[BrainBitSignalData(PackNum=1060, Marker=0, O1=0.17590768423813272, O2=0.15903526214147773, T3=0.06040273704789834, T4=0.32312729180077726), BrainBitSignalData(PackNum=1060, Marker=0, O1=0.18840731468898267, O2=0.1465352502205374, T3=0.0729023674987483, T4=0.3106272798798369)]
[BrainBitSignalData(PackNum=1061, Marker=0, O1=0.28152492668621704, O2=0.12256748444317288, T3=0.09129456643540043, T4=0.24247383353598934), BrainBitSignalData(PackNum=1061, Marker=0, O1=0.2690249147652767, O2=0.13506711489402284, T3=0.0787945545144601, T4=0.2549734639868393)]
[BrainBitSignalData(PackNum=1062, Marker=0, O1=0.1324906659037265, O2=0.1884702572538922, T3=0.0435638843191951, T4=0.37119214171613857), BrainBitSignalData(PackNum=1062, Marker=0, O1=0.14499029635457644, O2=0.17597024533295186, T3=0.056063514770045064, T4=0.35869212979519827)]
[BrainBitSignalData(PackNum=1063, Marker=0, O1=0.3248809098061655, O2=0.09013222707007129, T3=0.10686884581455786, T4=0.18600023841880647), BrainBitSignalData(PackNum=1063, Marker=0, O1=0.3123808978852252, O2=0.10263185752092126, T3=0.09436883389361753, T4=0.19849986886965645)]
