[BrainBitSignalData(PackNum=0, Marker=0, O1=0.02246324774098181, O2=0.4, T3=-0.010017404572872708, T4=0.4), BrainBitSignalData(PackNum=0, Marker=0, O1=0.034962878191831775, O2=0.4, T3=-0.022517416493813034, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1743, Marker=0, O1=0.3664172805950934, O2=0.023325370145197054, T3=0.12953350976325012, T4=0.05623746513124955), BrainBitSignalData(PackNum=1743, Marker=0, O1=0.353917268674153, O2=0.03582500059604702, T3=0.1170334978423098, T4=0.06873709558209952)]
[BrainBitSignalData(PackNum=1744, Marker=0, O1=0.025299096392723458, O2=0.30865050187158766, T3=-0.007053000500679494, T4=0.4), BrainBitSignalData(PackNum=1744, Marker=0, O1=0.037798726843573424, O2=0.2961504899506473, T3=0.00544662995017047, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1745, Marker=0, O1=0.3613212216579644, O2=0.021700689030350714, T3=0.1287015234961734, T4=0.057690484705433566), BrainBitSignalData(PackNum=1745, Marker=0, O1=0.3488212097370241, O2=0.034200319481200676, T3=0.11620151157523306, T4=0.07019011515628353)]
[BrainBitSignalData(PackNum=1746, Marker=0, O1=0.03435405192761605, O2=0.30880995636935843, T3=-0.0047916458050211, T4=0.4), BrainBitSignalData(PackNum=1746, Marker=0, O1=0.046853682378466016, O2=0.29630994444841807, T3=0.007707984645828863, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1747, Marker=0, O1=0.34601015664115586, O2=0.02959406814009489, T3=0.12430851393557925, T4=0.07418525141263144), BrainBitSignalData(PackNum=1747, Marker=0, O1=0.33351014472021556, O2=0.042093698590944854, T3=0.11180850201463892, T4=0.08668488186348139)]
[BrainBitSignalData(PackNum=1748, Marker=0, O1=0.053259328135803356, O2=0.30004148487232674, T3=0.00191879455451446, T4=0.4), BrainBitSignalData(PackNum=1748, Marker=0, O1=0.06575895858665332, O2=0.28754147295138643, T3=0.014418425005364423, T4=0.4)]
[BrainBitSignalData(PackNum=1749, Marker=0, O1=0.32133781560689506, O2=0.046485563741267916, T3=0.1164216198173712, T4=0.10536394630808478), BrainBitSignalData(PackNum=1749, Marker=0, O1=0.3176589180554562, O2=0.058985194192117875, T3=0.10898562334596953, T4=0.11786357675893475)]
[BrainBitSignalData(PackNum=1750, Marker=0, O1=0.08110473738168467, O2=0.28366649977350217, T3=0.01268121021386167, T4=0.4), BrainBitSignalData(PackNum=1750, Marker=0, O1=0.06860472546074435, O2=0.2711664878525618, T3=0.012292110721693728, T4=0.4)]
[BrainBitSignalData(PackNum=1751, Marker=0, O1=0.2888842476694562, O2=0.07213217938630999, T3=0.1053803495219703, T4=0.1486684309658346), BrainBitSignalData(PackNum=1751, Marker=0, O1=0.30138387812030615, O2=0.05963216746536967, T3=0.11787997997282026, T4=0.13616841904489427)]
[BrainBitSignalData(PackNum=1752, Marker=0, O1=0.11620761509667883, O2=0.2603827098681544, T3=0.026918055456214385, T4=0.4), BrainBitSignalData(PackNum=1752, Marker=0, O1=0.1037076031757385, O2=0.2728823403190044, T3=0.014418043535274063, T4=0.4)]
[BrainBitSignalData(PackNum=1753, Marker=0, O1=0.251232768280762, O2=0.1033589395131488, T3=0.09219369143838066, T4=0.19947910259161244), BrainBitSignalData(PackNum=1753, Marker=0, O1=0.26373239873161197, O2=0.09085892759220848, T3=0.10469332188923063, T4=0.18697909067067212)]
[BrainBitSignalData(PackNum=1754, Marker=0, O1=0.15695739455928284, O2=0.23085806928450517, T3=0.04376415611663448, T4=0.3641944543785614), BrainBitSignalData(PackNum=1754, Marker=0, O1=0.1444573826383425, O2=0.24335769973535512, T3=0.031264144195694156, T4=0.37669408482941136)]
[BrainBitSignalData(PackNum=1755, Marker=0, O1=0.20966244665379205, O2=0.13810247240302315, T3=0.0763905300050068, T4=0.2545130295877739), BrainBitSignalData(PackNum=1755, Marker=0, O1=0.22216207710464203, O2=0.12560246048208282, T3=0.08889016045585676, T4=0.24201301766683356)]
[BrainBitSignalData(PackNum=1756, Marker=0, O1=0.19965190854254583, O2=0.19649905824571443, T3=0.061458646258016836, T4=0.3125022053739599), BrainBitSignalData(PackNum=1756, Marker=0, O1=0.18715189662160553, O2=0.20899868869656438, T3=0.048958634337076506, T4=0.32500183582480985)]
[BrainBitSignalData(PackNum=1757, Marker=0, O1=0.1668721836778485, O2=0.17368180626087787, T3=0.05936399399184608, T4=0.30842390863791336), BrainBitSignalData(PackNum=1757, Marker=0, O1=0.1793718141286985, O2=0.16118179433993754, T3=0.07186362444269605, T4=0.29592389671697306)]
[BrainBitSignalData(PackNum=1758, Marker=0, O1=0.24219154566912238, O2=0.15952926590849487, T3=0.07824790787497318, T4=0.2571993419640941), BrainBitSignalData(PackNum=1758, Marker=0, O1=0.22969153374818208, O2=0.17202889635934482, T3=0.06574789595403285, T4=0.2696989724149441)]
[BrainBitSignalData(PackNum=1759, Marker=0, O1=0.12618954295114798, O2=0.20798664854683738, T3=0.04238933791097442, T4=0.3580215053763441), BrainBitSignalData(PackNum=1759, Marker=0, O1=0.13868917340199796, O2=0.19548663662589705, T3=0.05488896836182438, T4=0.3455214934554038)]
[BrainBitSignalData(PackNum=1760, Marker=0, O1=0.2819041079560356, O2=0.12185871301528264, T3=0.09397630117063634, T4=0.20034046205564696), BrainBitSignalData(PackNum=1760, Marker=0, O1=0.26940409603509524, O2=0.13435834346613262, T3=0.08147628924969602, T4=0.2128400925064969)]
[BrainBitSignalData(PackNum=1761, Marker=0, O1=0.08979500751019241, O2=0.23935531554729036, T3=0.02646410604868512, T4=0.4), BrainBitSignalData(PackNum=1761, Marker=0, O1=0.10229463796104236, O2=0.22685530362635006, T3=0.038963736499535086, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1762, Marker=0, O1=0.31680404358295783, O2=0.0878155592113106, T3=0.10821696111389267, T4=0.14821028538731135), BrainBitSignalData(PackNum=1762, Marker=0, O1=0.3043040316620175, O2=0.10031518966216055, T3=0.09571694919295234, T4=0.16070991583816133)]
[BrainBitSignalData(PackNum=1763, Marker=0, O1=0.06000410080347138, O2=0.26618830317335435, T3=0.012831127959373436, T4=0.4), BrainBitSignalData(PackNum=1763, Marker=0, O1=0.07250373125432134, O2=0.253688291252414, T3=0.0253307584102234, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1764, Marker=0, O1=0.3438140333309492, O2=0.05852132656223923, T3=0.11939022006055838, T4=0.1046586081110078), BrainBitSignalData(PackNum=1764, Marker=0, O1=0.3313140214100088, O2=0.07102095701308919, T3=0.10689020813961805, T4=0.11715823856185777)]
[BrainBitSignalData(PackNum=1765, Marker=0, O1=0.03858875140071049, O2=0.28785275254512077, T3=0.0022010824213813986, T4=0.4), BrainBitSignalData(PackNum=1765, Marker=0, O1=0.05108838185156045, O2=0.27535274062418047, T3=0.014700712872231361, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1766, Marker=0, O1=0.3610053644231457, O2=0.03546145959993324, T3=0.1269074696612069, T4=0.07186133562215388), BrainBitSignalData(PackNum=1766, Marker=0, O1=0.3485053525022054, O2=0.04796109005078321, T3=0.11440745774026656, T4=0.08436096607300383)]
[BrainBitSignalData(PackNum=1767, Marker=0, O1=0.026533915075221133, O2=0.30152578499392035, T3=-0.0047725723005030635, T4=0.4), BrainBitSignalData(PackNum=1767, Marker=0, O1=0.0390335455260711, O2=0.28902577307298, T3=0.007727058150346899, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1768, Marker=0, O1=0.36736714112009156, O2=0.02233926996161457, T3=0.13035710368833894, T4=0.05549283551486541), BrainBitSignalData(PackNum=1768, Marker=0, O1=0.35486712919915125, O2=0.034838900412464534, T3=0.11785709176739861, T4=0.06799246596571537)]
[BrainBitSignalData(PackNum=1769, Marker=0, O1=0.025018334406217962, O2=0.3083937725007749, T3=-0.007368094795317455, T4=0.4), BrainBitSignalData(PackNum=1769, Marker=0, O1=0.037517964857067924, O2=0.2958937605798345, T3=0.005131535655532509, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1770, Marker=0, O1=0.36216961113892665, O2=0.02058145578523234, T3=0.12945950456572014, T4=0.05663495696540543), BrainBitSignalData(PackNum=1770, Marker=0, O1=0.34966959921798635, O2=0.0330810862360823, T3=0.11695949264477982, T4=0.0691345874162554)]
[BrainBitSignalData(PackNum=1771, Marker=0, O1=0.03452266170755549, O2=0.30777502801420975, T3=-0.0044876141430036, T4=0.4), BrainBitSignalData(PackNum=1771, Marker=0, O1=0.047022292158405456, O2=0.29527501609326945, T3=0.008012016307846363, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1772, Marker=0, O1=0.3468837231480819, O2=0.02904742150060797, T3=0.12517864721169206, T4=0.07389953031495125), BrainBitSignalData(PackNum=1772, Marker=0, O1=0.3343837112271416, O2=0.041547051951457935, T3=0.11267863529075174, T4=0.0863991607658012)]
[BrainBitSignalData(PackNum=1773, Marker=0, O1=0.0543118041151086, O2=0.29933004315380396, T3=0.002773669027012851, T4=0.4), BrainBitSignalData(PackNum=1773, Marker=0, O1=0.06681143456595856, O2=0.28683003123286366, T3=0.015273299477862814, T4=0.4)]
[BrainBitSignalData(PackNum=1774, Marker=0, O1=0.32274086259924184, O2=0.046619841213074886, T3=0.1174443411296283, T4=0.10535707984645828), BrainBitSignalData(PackNum=1774, Marker=0, O1=0.31835281214982236, O2=0.05911947166392485, T3=0.10951128913048662, T4=0.11785671029730825)]
[BrainBitSignalData(PackNum=1775, Marker=0, O1=0.08111961471520873, O2=0.2834059557017858, T3=0.01332093555539661, T4=0.4), BrainBitSignalData(PackNum=1775, Marker=0, O1=0.06861960279426842, O2=0.2709059437808454, T3=0.013100445843168109, T4=0.4)]
[BrainBitSignalData(PackNum=1776, Marker=0, O1=0.28898533724340175, O2=0.07249381303197196, T3=0.1055901580716687, T4=0.1490617266289965), BrainBitSignalData(PackNum=1776, Marker=0, O1=0.3014849676942517, O2=0.05999380111103164, T3=0.11808978852251865, T4=0.13656171470805617)]
[BrainBitSignalData(PackNum=1777, Marker=0, O1=0.11581966001478197, O2=0.26042657892854587, T3=0.026361490594378086, T4=0.4), BrainBitSignalData(PackNum=1777, Marker=0, O1=0.10331964809384164, O2=0.2729262093793959, T3=0.01386147867343776, T4=0.4)]
[BrainBitSignalData(PackNum=1778, Marker=0, O1=0.2505800729561548, O2=0.10369043702167227, T3=0.09152077819898434, T4=0.20002498629091864), BrainBitSignalData(PackNum=1778, Marker=0, O1=0.26307970340700476, O2=0.09119042510073194, T3=0.1040204086498343, T4=0.1875249743699783)]
[BrainBitSignalData(PackNum=1779, Marker=0, O1=0.1564527096297356, O2=0.23110831366378182, T3=0.04311031638175619, T4=0.36434055742316956), BrainBitSignalData(PackNum=1779, Marker=0, O1=0.14395269770879526, O2=0.24360794411463177, T3=0.03061030446081587, T4=0.3768401878740195)]
[BrainBitSignalData(PackNum=1780, Marker=0, O1=0.20896817108933552, O2=0.13836683117564313, T3=0.07574966025320078, T4=0.2547682330782252), BrainBitSignalData(PackNum=1780, Marker=0, O1=0.2214678015401855, O2=0.1258668192547028, T3=0.08824929070405074, T4=0.24226822115728489)]
[BrainBitSignalData(PackNum=1781, Marker=0, O1=0.19978504160408173, O2=0.19735660300884533, T3=0.06109014615072837, T4=0.3137778413561262), BrainBitSignalData(PackNum=1781, Marker=0, O1=0.18728502968314142, O2=0.2098562334596953, T3=0.04859013422978805, T4=0.32627747180697614)]
[BrainBitSignalData(PackNum=1782, Marker=0, O1=0.16653839734878287, O2=0.17406327635123858, T3=0.05890088930214815, T4=0.30891104594330404), BrainBitSignalData(PackNum=1782, Marker=0, O1=0.17903802779963285, O2=0.16156326443029825, T3=0.07140051975299812, T4=0.2964110340223637)]
[BrainBitSignalData(PackNum=1783, Marker=0, O1=0.24285415921607897, O2=0.160775147223613, T3=0.07878539923229144, T4=0.25843950122785686), BrainBitSignalData(PackNum=1783, Marker=0, O1=0.23035414729513864, O2=0.17327477767446298, T3=0.06628538731135113, T4=0.2709391316787068)]
[BrainBitSignalData(PackNum=1784, Marker=0, O1=0.12591335860572683, O2=0.20878659132632382, T3=0.04207271773597501, T4=0.35875278353956563), BrainBitSignalData(PackNum=1784, Marker=0, O1=0.13841298905657679, O2=0.1962865794053835, T3=0.05457234818682498, T4=0.3462527716186253)]
[BrainBitSignalData(PackNum=1785, Marker=0, O1=0.28286236082302174, O2=0.12239658584269128, T3=0.0949101399518394, T4=0.2007452018215197), BrainBitSignalData(PackNum=1785, Marker=0, O1=0.2703623489020814, O2=0.13489621629354123, T3=0.08241012803089907, T4=0.21324483227236965)]
[BrainBitSignalData(PackNum=1786, Marker=0, O1=0.08947686145483157, O2=0.2392607109648809, T3=0.02612803089907732, T4=0.4), BrainBitSignalData(PackNum=1786, Marker=0, O1=0.10197649190568152, O2=0.22676069904394058, T3=0.03862766134992728, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1787, Marker=0, O1=0.3175940681400949, O2=0.08678558996733662, T3=0.10893832105476481, T4=0.14741263142836708), BrainBitSignalData(PackNum=1787, Marker=0, O1=0.3050940562191546, O2=0.09928522041818659, T3=0.09643830913382448, T4=0.15991226187921703)]
[BrainBitSignalData(PackNum=1788, Marker=0, O1=0.05958906134515891, O2=0.26562487184989153, T3=0.012292110721693728, T4=0.4), BrainBitSignalData(PackNum=1788, Marker=0, O1=0.07208869179600887, O2=0.25312485992895123, T3=0.02479174117254369, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1789, Marker=0, O1=0.34435228762844816, O2=0.0571529933481153, T3=0.11982357008320817, T4=0.10329828576878144), BrainBitSignalData(PackNum=1789, Marker=0, O1=0.3318522757075078, O2=0.06965262379896527, T3=0.10732355816226784, T4=0.11579791621963141)]
[BrainBitSignalData(PackNum=1790, Marker=0, O1=0.03924259113558878, O2=0.2866732470257254, T3=0.0031425506043916743, T4=0.4), BrainBitSignalData(PackNum=1790, Marker=0, O1=0.05174222158643874, O2=0.2741732351047851, T3=0.01564218105524164, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1791, Marker=0, O1=0.36150852347233153, O2=0.03515094294637961, T3=0.12725880361442912, T4=0.07184111770736476), BrainBitSignalData(PackNum=1791, Marker=0, O1=0.3490085115513912, O2=0.04765057339722958, T3=0.11475879169348878, T4=0.08434074815821473)]
[BrainBitSignalData(PackNum=1792, Marker=0, O1=0.02815707030970603, O2=0.30102338888491526, T3=-0.003488162506258494, T4=0.4), BrainBitSignalData(PackNum=1792, Marker=0, O1=0.040656700760556, O2=0.28852337696397495, T3=0.00901146794459147, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1793, Marker=0, O1=0.36817051713039123, O2=0.022541449109505757, T3=0.13085454068616933, T4=0.055792671005888944), BrainBitSignalData(PackNum=1793, Marker=0, O1=0.3556705052094509, O2=0.03504107956035572, T3=0.118354528765229, T4=0.06829230145673891)]
[BrainBitSignalData(PackNum=1794, Marker=0, O1=0.025130868082874378, O2=0.3084082683642086, T3=-0.006885916601101495, T4=0.4), BrainBitSignalData(PackNum=1794, Marker=0, O1=0.03763049853372434, O2=0.29590825644326824, T3=0.005613713849748468, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1795, Marker=0, O1=0.3622878668669385, O2=0.02078134611258136, T3=0.1296250625849367, T4=0.057011849414681834), BrainBitSignalData(PackNum=1795, Marker=0, O1=0.3497878549459981, O2=0.033280976563431326, T3=0.11712505066399638, T4=0.0695114798655318)]
[BrainBitSignalData(PackNum=1796, Marker=0, O1=0.034219392985718716, O2=0.30810919581336577, T3=-0.005159764442219202, T4=0.4), BrainBitSignalData(PackNum=1796, Marker=0, O1=0.046719023436568675, O2=0.29560918389242546, T3=0.007339866008630761, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1797, Marker=0, O1=0.3463290656366974, O2=0.029196194835848652, T3=0.1246537443673557, T4=0.07413642324106526), BrainBitSignalData(PackNum=1797, Marker=0, O1=0.3338290537157571, O2=0.041695825286698615, T3=0.11215373244641538, T4=0.08663605369191522)]
[BrainBitSignalData(PackNum=1798, Marker=0, O1=0.053471044035953555, O2=0.29994649881982693, T3=0.0019374865889421357, T4=0.4), BrainBitSignalData(PackNum=1798, Marker=0, O1=0.06597067448680352, O2=0.2874464868988866, T3=0.0144371170397921, T4=0.4)]
[BrainBitSignalData(PackNum=1799, Marker=0, O1=0.32138168466728656, O2=0.04711193762964023, T3=0.11637813222707008, T4=0.10592890351190902), BrainBitSignalData(PackNum=1799, Marker=0, O1=0.31715728488663186, O2=0.05961156808049019, T3=0.10852518894690413, T4=0.11842853396275899)]
[BrainBitSignalData(PackNum=1800, Marker=0, O1=0.08123138545168443, O2=0.28407810600100136, T3=0.012855542045156522, T4=0.4), BrainBitSignalData(PackNum=1800, Marker=0, O1=0.06873137353074411, O2=0.27157809408006106, T3=0.012934506353861192, T4=0.4)]
[BrainBitSignalData(PackNum=1801, Marker=0, O1=0.28824452232792125, O2=0.07302329351739266, T3=0.10472422096654985, T4=0.14966330496149538), BrainBitSignalData(PackNum=1801, Marker=0, O1=0.3007441527787712, O2=0.06052328159645233, T3=0.11722385141739981, T4=0.13716329304055505)]
[BrainBitSignalData(PackNum=1802, Marker=0, O1=0.11646701475812413, O2=0.26136652123119475, T3=0.027064921441003267, T4=0.4), BrainBitSignalData(PackNum=1802, Marker=0, O1=0.1039670028371838, O2=0.2738661516820447, T3=0.014564909520062943, T4=0.4)]
[BrainBitSignalData(PackNum=1803, Marker=0, O1=0.24992661469136687, O2=0.10411425029206305, T3=0.0908333690961543, T4=0.20025043511432183), BrainBitSignalData(PackNum=1803, Marker=0, O1=0.26242624514221685, O2=0.09161423837112272, T3=0.10333299954700427, T4=0.1877504231933815)]
[BrainBitSignalData(PackNum=1804, Marker=0, O1=0.15678039243735548, O2=0.2311277686383902, T3=0.043455546813532656, T4=0.3642875330806094), BrainBitSignalData(PackNum=1804, Marker=0, O1=0.14428038051641515, O2=0.24362739908924017, T3=0.03095553489259233, T4=0.37678716353145936)]
[BrainBitSignalData(PackNum=1805, Marker=0, O1=0.20850926257063157, O2=0.13776754166368643, T3=0.07528159645232817, T4=0.2541819135493408), BrainBitSignalData(PackNum=1805, Marker=0, O1=0.22100889302148155, O2=0.1252675297427461, T3=0.08778122690317812, T4=0.24168190162840045)]
[BrainBitSignalData(PackNum=1806, Marker=0, O1=0.19974918341558784, O2=0.1964864697327325, T3=0.06103292563717426, T4=0.31304160408173), BrainBitSignalData(PackNum=1806, Marker=0, O1=0.1872491714946475, O2=0.2089861001835825, T3=0.04853291371623394, T4=0.32554123453257994)]
[BrainBitSignalData(PackNum=1807, Marker=0, O1=0.16636788021839163, O2=0.17316720310898123, T3=0.05873647569320268, T4=0.3079459266146914), BrainBitSignalData(PackNum=1807, Marker=0, O1=0.1788675106692416, O2=0.1606671911880409, T3=0.07123610614405264, T4=0.29544591469375103)]
[BrainBitSignalData(PackNum=1808, Marker=0, O1=0.24268821972677204, O2=0.15938392580406743, T3=0.07858779772548459, T4=0.25713792527954604), BrainBitSignalData(PackNum=1808, Marker=0, O1=0.23018820780583174, O2=0.17188355625491739, T3=0.06608778580454426, T4=0.269637555730396)]
[BrainBitSignalData(PackNum=1809, Marker=0, O1=0.12700665188470067, O2=0.2075502467634647, T3=0.04332928021362325, T4=0.35721393319505046), BrainBitSignalData(PackNum=1809, Marker=0, O1=0.13950628233555062, O2=0.19505023484252437, T3=0.055828910664473215, T4=0.3447139212741101)]
[BrainBitSignalData(PackNum=1810, Marker=0, O1=0.2832316238704909, O2=0.12179271868965025, T3=0.09517716901509192, T4=0.2002351763107074), BrainBitSignalData(PackNum=1810, Marker=0, O1=0.2707316119495506, O2=0.1342923491405002, T3=0.08267715709415159, T4=0.21273480676155737)]
[BrainBitSignalData(PackNum=1811, Marker=0, O1=0.09149369382256872, O2=0.23881439095915888, T3=0.027778651980068188, T4=0.4), BrainBitSignalData(PackNum=1811, Marker=0, O1=0.10399332427341869, O2=0.22631437903821855, T3=0.040278282430918154, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1812, Marker=0, O1=0.31829788045681046, O2=0.0867653720525475, T3=0.1094697088906373, T4=0.14731192332451185), BrainBitSignalData(PackNum=1812, Marker=0, O1=0.3057978685358701, O2=0.09926500250339747, T3=0.09696969696969697, T4=0.1598115537753618)]
[BrainBitSignalData(PackNum=1813, Marker=0, O1=0.0601399041556398, O2=0.2659765872732041, T3=0.013086712919915124, T4=0.4), BrainBitSignalData(PackNum=1813, Marker=0, O1=0.07263953460648977, O2=0.2534765753522638, T3=0.025586343370765086, T4=0.38749998807905967)]
